user_id,event_type,device_id,ip_address,timestamp,amount
u_1001,login,d_501,192.168.1.100,2024-01-15T10:00:00Z,
u_1001,transaction,d_501,192.168.1.100,2024-01-15T10:30:00Z,1000.00
u_1001,login,d_501,192.168.1.100,2024-01-15T12:00:00Z,
u_1002,login,d_501,10.0.0.1,2024-01-15T10:00:00Z,
u_1002,login_fail,d_501,10.0.0.1,2024-01-15T10:05:00Z,
u_1002,transaction,d_501,10.0.0.2,2024-01-15T11:00:00Z,500.00
u_1003,login,d_502,10.0.0.3,2024-01-15T09:00:00Z,
u_1003,login_fail,d_502,10.0.0.3,2024-01-15T09:05:00Z,
u_1003,login_fail,d_502,10.0.0.3,2024-01-15T09:10:00Z,
u_1003,transaction,d_502,10.0.0.3,2024-01-15T10:00:00Z,50000.00
u_1004,login,d_503,172.16.0.1,2024-01-15T08:00:00Z,
u_1004,transaction,d_503,172.16.0.1,2024-01-15T09:00:00Z,800.00
u_1004,transaction,d_503,172.16.0.1,2024-01-15T09:30:00Z,900.00
u_1004,transaction,d_503,172.16.0.1,2024-01-15T10:00:00Z,850.00
u_1001,login_fail,d_501,192.168.1.101,2024-01-15T14:00:00Z,
u_1001,transaction,d_501,192.168.1.101,2024-01-15T15:00:00Z,1200.00
