user_id,event_type,device_id,ip_address,timestamp,amount
u_1001,login,d_501,192.168.1.1,2024-01-15T10:00:00Z,
u_1001,login,d_501,192.168.1.2,2024-01-15T10:05:00Z,
u_1001,login,d_501,192.168.1.3,2024-01-15T10:10:00Z,
u_1001,login,d_501,192.168.1.4,2024-01-15T10:15:00Z,
u_1001,login,d_501,192.168.1.5,2024-01-15T10:20:00Z,
u_1001,login_fail,d_501,192.168.1.5,2024-01-15T10:25:00Z,
u_1001,login_fail,d_501,192.168.1.5,2024-01-15T10:30:00Z,
u_1001,login_fail,d_501,192.168.1.5,2024-01-15T10:35:00Z,
u_1001,login_fail,d_501,192.168.1.5,2024-01-15T10:40:00Z,
u_1001,transaction,d_501,192.168.1.5,2024-01-15T11:00:00Z,99999.99
u_1002,login,d_501,192.168.2.1,2024-01-15T10:00:00Z,
u_1002,login,d_501,192.168.2.2,2024-01-15T10:05:00Z,
u_1002,login,d_501,192.168.2.3,2024-01-15T10:10:00Z,
u_1002,login,d_501,192.168.2.4,2024-01-15T10:15:00Z,
u_1002,login,d_501,192.168.2.5,2024-01-15T10:20:00Z,
u_1002,login,d_501,192.168.2.6,2024-01-15T10:25:00Z,
u_1002,login,d_501,192.168.2.7,2024-01-15T10:30:00Z,
u_1002,login,d_501,192.168.2.8,2024-01-15T10:35:00Z,
u_1002,login,d_501,192.168.2.9,2024-01-15T10:40:00Z,
u_1002,login,d_501,192.168.2.10,2024-01-15T10:45:00Z,
